time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
148.0,1,2,0.0,0.0,0.78839266,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24786256,pay_001620,pay_001496,0
308.0,1,1,0.0,0.0,0.6745407,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.105329506,pay_000401,pay_000293,0
593.0,1,1,0.0,0.0,0.6862483,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.1850898,pay_002246,pay_001456_dup,0
293.0,1,1,0.0,0.0,0.936803,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.083796866,pay_000280,pay_000253,0
490.0,1,1,0.0,0.0,0.18091168,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.085842274,pay_000282,pay_001642_dup,0
70.0,1,2,0.0,0.0,0.06818182,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20134692,pay_000910,pay_001465,0
291.0,1,2,0.0,0.0,0.06319924,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18338642,pay_001560,pay_000279,0
496.0,1,1,0.0,0.0,0.10376634,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13808145,pay_000374,pay_000404,0
482.0,1,1,0.0,0.0,0.4380561,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18464816,pay_000368,pay_000129,0
130.0,1,2,0.0,0.0,0.3830955,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.23651208,pay_000682,pay_000553,0
130.0,1,2,0.0,0.0,0.10289855,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22727169,pay_002363,pay_002376,0
351.0,1,1,0.0,0.0,0.62546146,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15596513,pay_000549,pay_000832,0
400.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.28259143,pay_000710,pay_000375,1
394.0,1,1,0.0,0.0,0.51147515,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15187892,pay_001194,pay_001336,0
36.0,2,2,0.0,0.0,0.83775353,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.28271735,pay_000894,pay_000597,0
61.0,1,2,0.0,0.0,0.572662,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.22233896,pay_000913_dup,pay_001553,0
448.0,1,1,0.0,0.0,0.16591252,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12096735,pay_000351,pay_000398,0
169.0,1,2,0.0,0.0,0.5848385,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2037564,pay_000706,pay_000529,0
52.0,1,1,0.0,0.0,0.56060135,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.16014385,pay_001154,pay_000872,0
522.0,1,1,0.0,0.0,0.319592,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14515838,pay_001631,pay_001182,0
269.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6891158,pay_000293,pay_000293_dup,1
74.0,1,1,1.0,0.0,0.21368043,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.14784433,pay_002387,pay_001345,0
176.0,1,2,0.0,0.0,0.4301676,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.22749747,pay_000086,pay_000268,0
163.0,1,2,0.0,0.0,0.7045912,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27415302,pay_000897,pay_001897,0
22.0,2,2,0.0,0.0,0.11218069,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26437157,pay_001010,pay_001012,0
225.0,1,2,0.0,0.0,0.19057357,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18749541,pay_001929,pay_002457,0
279.0,1,1,0.0,0.0,0.66770256,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07520911,pay_000115_dup,pay_000090,0
158.0,1,1,0.0,0.0,0.9972841,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.089923896,pay_000377,pay_000992,0
589.0,1,1,0.0,0.0,0.2183187,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20771249,pay_002176_dup,pay_001672,0
108.0,1,2,0.0,0.0,0.054505613,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.22370863,pay_001050,pay_000402,0
296.0,1,2,0.0,0.0,0.33996677,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19041719,pay_001504,pay_002374,0
308.0,1,1,0.0,0.0,0.28426757,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1452508,pay_001432,pay_000692,0
202.0,1,2,0.0,0.0,0.8355502,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20985588,pay_000442,pay_000143_dup,0
212.0,1,1,0.0,0.0,0.047280647,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.054989148,pay_001342,pay_001818,0
22.0,2,2,0.0,0.0,0.22842954,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26820526,pay_000672,pay_001522_dup,0
13.0,1,1,0.0,0.0,0.8555467,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.118958995,pay_001558,pay_001847,0
182.0,1,1,0.0,0.0,0.44984254,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06998925,pay_001154,pay_000418,0
246.0,1,2,0.0,0.0,0.67634195,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.23825844,pay_001662,pay_000713,0
158.0,1,2,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20106116,pay_002255,pay_002022,0
275.0,1,2,0.0,0.0,0.8871391,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20889503,pay_000293_dup,pay_000145,0
22.0,1,1,0.0,0.0,0.055260558,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08847112,pay_000977_dup,pay_000690,0
323.0,1,1,0.0,0.0,0.7951644,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16188076,pay_001150,pay_001689,0
297.0,1,1,0.0,0.0,0.7659656,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07608649,pay_000900_dup,pay_000811,0
393.0,1,1,0.0,0.0,0.53889024,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06755301,pay_000133,pay_000332,0
170.0,1,2,0.0,0.0,0.653603,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20594557,pay_000487,pay_000140,0
492.0,1,1,0.0,0.0,0.3887337,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21344292,pay_000972,pay_000547,0
114.0,1,1,0.0,0.0,0.7550765,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.087082624,pay_000010,pay_000014,0
192.0,1,1,0.0,0.0,0.6825397,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.107462265,pay_000255,pay_000797,0
581.0,1,1,0.0,0.0,0.34805444,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14603975,pay_002348,pay_001045,0
360.0,1,1,0.0,0.0,0.49367088,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18705137,pay_000812_dup,pay_000233,0
348.0,1,1,0.0,0.0,0.14259145,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14007042,pay_000705,pay_001703,0
255.0,1,2,0.0,0.0,0.81208056,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20694232,pay_000015,pay_000018,0
42.0,2,2,0.0,0.0,0.77694446,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.27858245,pay_002157,pay_001251,0
44.0,2,2,0.0,0.0,0.42271227,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26622286,pay_001287,pay_001757,0
331.0,1,1,0.0,0.0,0.3751127,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14792629,pay_000386,pay_000479_dup,0
167.0,1,2,0.0,0.0,0.270758,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22907348,pay_000421,pay_001970,0
99.0,1,1,0.0,0.0,0.08856089,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09798708,pay_000748,pay_000139,0
175.0,1,1,1.0,0.0,0.87674296,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.15559344,pay_000194,pay_000529,0
220.0,1,1,0.0,0.0,0.38072234,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09806208,pay_000248,pay_000642,0
8.0,2,2,0.0,0.0,0.06576489,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3353595,pay_001459,pay_000584,0
168.0,1,1,0.0,0.0,0.1579451,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12735286,pay_001820,pay_002436,0
383.0,1,1,0.0,0.0,0.798286,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19692129,pay_002327,pay_001845,0
574.0,1,1,0.0,0.0,0.34671348,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.060764544,pay_000882,pay_000997,0
58.0,1,1,0.0,0.0,0.71984434,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.16362527,pay_000075,pay_000401,0
486.0,1,1,0.0,0.0,0.46085957,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14987691,pay_000348,pay_001299,0
405.0,1,1,0.0,0.0,0.9499564,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08104264,pay_001435,pay_001175,0
168.0,1,1,0.0,0.0,0.4456929,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07088589,pay_002256,pay_000908,0
63.0,1,1,0.0,0.0,0.8249066,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.13019085,pay_001820,pay_002083,0
140.0,1,2,0.0,0.0,0.9449945,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21835631,pay_000600,pay_002308,0
96.0,1,1,0.0,0.0,0.13884823,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06974567,pay_001497,pay_000486,0
588.0,1,1,0.0,0.0,0.31202543,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.059611104,pay_000308,pay_000680,0
386.0,1,1,0.0,0.0,0.9568528,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08137998,pay_000249,pay_000437,0
193.0,1,2,0.0,0.0,0.7943448,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20900899,pay_002464,pay_002085,0
238.0,1,2,0.0,0.0,0.8330551,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21018645,pay_001282,pay_000559,0
124.0,1,1,0.0,0.0,0.76960534,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.116594166,pay_000627,pay_001583,0
360.0,1,1,0.0,0.0,0.21806167,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08765279,pay_000828_dup,pay_001309,0
576.0,1,1,0.0,0.0,0.25166205,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17837936,pay_000316,pay_000411,0
106.0,1,2,1.0,0.0,0.98345286,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.266817,pay_000861,pay_000304,0
330.0,1,1,0.0,0.0,0.9395415,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.23250872,pay_000026,pay_000083,0
540.0,1,1,0.0,0.0,0.36099464,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06126609,pay_000240,pay_000890,0
126.0,1,2,0.0,0.0,0.8235772,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2819875,pay_002125,pay_000679,0
89.0,1,1,0.0,0.0,0.6662271,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09047957,pay_000031,pay_000054,0
300.0,1,2,0.0,0.0,0.9884058,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21173029,pay_000590,pay_000548,0
94.0,1,2,1.0,0.0,0.8142857,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26134178,pay_001177_dup,pay_000542,0
459.0,1,1,0.0,0.0,0.49994186,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18874776,pay_000853,pay_000870,0
253.0,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3278347,pay_000710_dup,pay_000375,1
122.0,1,1,0.0,0.0,0.8672527,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1555983,pay_001710,pay_001613,0
40.0,1,1,0.0,0.0,0.46380335,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09492579,pay_000275,pay_000112,0
235.0,1,2,0.0,0.0,0.9293893,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.2510432,pay_001217,pay_001087,0
410.0,1,1,0.0,0.0,0.371134,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14716491,pay_002111,pay_000731,0
489.0,1,1,0.0,0.0,0.31522793,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09027373,pay_000614_dup,pay_000170,0
138.0,1,1,0.0,0.0,0.1521164,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09451234,pay_000253,pay_001703_dup,0
299.0,1,1,0.0,0.0,0.18098159,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12271553,pay_000978,pay_002217_dup,0
197.0,1,1,0.0,0.0,0.42475095,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09866649,pay_000113,pay_000148,0
92.0,1,1,0.0,0.0,0.36560768,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14593484,pay_000334,pay_002409,0
209.0,1,2,0.0,0.0,0.13604714,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18642455,pay_001853,pay_001642_dup,0
64.0,1,2,0.0,0.0,0.84019756,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.29430395,pay_002028,pay_001496,0
210.0,1,1,0.0,0.0,0.36206317,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06546741,pay_000870,pay_001185,0
468.0,1,1,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2010928,pay_002065,pay_001816,0
359.0,1,1,0.0,0.0,0.6324172,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1368412,pay_000664_dup,pay_001536,0
587.0,1,1,0.0,0.0,0.36695278,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21461815,pay_002239,pay_001355,0
276.0,1,1,0.0,0.0,0.76717556,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14251089,pay_000673,pay_000361,0
375.0,1,1,0.0,0.0,0.67083025,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1592617,pay_000467,pay_000218,0
532.0,1,1,0.0,0.0,0.49467218,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06568365,pay_001001,pay_001163,0
495.0,1,1,0.0,0.0,0.61460453,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15492979,pay_000737,pay_001117,0
81.0,1,2,0.0,0.0,0.8885058,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2278403,pay_001473,pay_001107,0
329.0,1,1,0.0,0.0,0.37954664,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18361208,pay_000959,pay_000805,0
566.0,1,1,0.0,0.0,0.4715919,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06488896,pay_000489,pay_000664,0
398.0,1,1,0.0,0.0,0.76369995,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07694068,pay_000476,pay_001778_dup,0
196.0,1,2,0.0,0.0,0.30943906,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19284107,pay_001379,pay_000833,0
497.0,1,1,0.0,0.0,0.6838035,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10241371,pay_000113,pay_000250,0
139.0,1,2,1.0,0.0,0.890625,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25726297,pay_000985_dup,pay_001645,0
104.0,1,2,0.0,0.0,0.3488372,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.26958475,pay_002228,pay_000676,0
269.0,1,1,0.0,0.0,0.42180774,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.065332316,pay_001223,pay_000427,0
541.0,1,1,0.0,0.0,0.214884,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14368519,pay_000421,pay_000426,0
98.0,1,1,0.0,0.0,0.94088364,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09583219,pay_001816,pay_001818_dup,0
184.0,1,2,0.0,0.0,0.8944056,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24839187,pay_000534,pay_000688,0
65.0,1,2,0.0,0.0,0.59088844,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2198615,pay_001025,pay_001653,0
